C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_01_458.jpg,null,null,-0.02774132,null,1,0,15.04589,151.8814,1.679957,139.3118,0.9016742,-0.01481106,-0.4320979,-0.007464483
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_01_524.jpg,null,null,-0.02774132,null,1,0,15.39822,151.5586,1.679956,139.5643,0.900907,-0.01480836,-0.4336951,-0.007481776
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_01_594.jpg,null,null,-0.0275277,null,1,0,15.39784,151.1283,1.679955,139.8978,0.8998433,-0.01479307,-0.435898,-0.007511324
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_01_664.jpg,null,null,-0.02749718,null,1,0,15.04639,150.8058,1.679955,140.1456,0.899016,-0.01477306,-0.4376015,-0.007538475
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_01_735.jpg,null,null,-0.02749718,null,1,0,15.04683,150.3727,1.679953,140.4755,0.8979478,-0.01475395,-0.4397895,-0.007576283
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_01_805.jpg,null,null,-0.02749718,null,1,0,15.39697,150.0456,1.679952,140.7224,0.8971725,-0.01474512,-0.4413687,-0.007605799
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_01_876.jpg,null,null,-0.02749718,null,1,0,15.39658,149.6097,1.679951,141.0486,0.8960966,-0.01472175,-0.4435488,-0.007651309
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_01_945.jpg,null,null,-0.02749718,null,1,0,15.04772,149.283,1.67995,141.2909,0.8952575,-0.01469545,-0.4452405,-0.00769069
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_02_014.jpg,null,null,-0.0281991,null,1,0,15.04808,148.8444,1.67995,141.6133,0.8941696,-0.01466781,-0.447421,-0.00774426
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_02_080.jpg,null,null,-0.03207495,null,1,0,15.3965,148.513,1.679957,141.8545,0.8933547,-0.01467006,-0.4490457,-0.007756665
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_02_159.jpg,null,null,-0.04156621,null,1,0,15.39754,148.0709,1.679961,142.1721,0.8920912,-0.01466498,-0.4515507,-0.007768176
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_42_02_228.jpg,null,null,-0.05163731,null,1,0,15.04431,147.7387,1.679962,142.4068,0.8909231,-0.01464393,-0.453851,-0.007796573
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_42_02_296.jpg,null,null,-0.06720176,null,1,0,15.04247,147.2906,1.679961,142.7159,0.8890032,-0.01460877,-0.4576004,-0.007862472
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_02_364.jpg,null,null,-0.07675405,null,1,0,15.40108,146.9502,1.679961,142.9441,0.8872265,-0.01457887,-0.4610356,-0.007930685
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_02_431.jpg,null,null,-0.08493301,null,1,0,15.03902,146.6097,1.679961,143.1664,0.8850984,-0.01452975,-0.4651082,-0.008010351
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_42_02_500.jpg,null,null,-0.09585864,null,1,0,15.038,146.1492,1.67998,143.4567,0.8818392,-0.01447173,-0.4712586,-0.008100107
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_42_02_567.jpg,null,null,-0.105594,null,1,0,15.40508,145.7988,1.679985,143.6693,0.8790652,-0.01444012,-0.476413,-0.008163754
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-6)_2018_03_21_19_42_02_635.jpg,null,null,-0.1153294,null,1,0,15.40674,145.3281,1.679987,143.9428,0.8748556,-0.01437533,-0.4840998,-0.008276521
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-6)_2018_03_21_19_42_02_706.jpg,null,null,-0.120365,null,1,0,15.03405,144.9726,1.679987,144.1401,0.8713385,-0.01430823,-0.4904021,-0.008380715
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-6)_2018_03_21_19_42_02_775.jpg,null,null,-0.1245765,null,1,0,15.03327,144.4915,1.679987,144.3947,0.8663033,-0.0142126,-0.499243,-0.00854406
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-6)_2018_03_21_19_42_02_842.jpg,null,null,-0.1255226,null,1,0,15.41011,144.1252,1.679986,144.5789,0.8623267,-0.01413631,-0.5060804,-0.008683058
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-6)_2018_03_21_19_42_02_909.jpg,null,null,-0.1255226,null,1,0,15.03361,143.759,1.679985,144.7556,0.8581662,-0.01403958,-0.5131041,-0.008830611
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-6)_2018_03_21_19_42_02_978.jpg,null,null,-0.1244545,null,1,0,15.03407,143.2642,1.679981,144.9826,0.8525042,-0.01390426,-0.5224572,-0.00904679
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-6)_2018_03_21_19_42_03_048.jpg,null,null,-0.1233253,null,1,0,15.41126,142.8883,1.679976,145.1462,0.8482098,-0.01379798,-0.5294003,-0.009223248
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-6)_2018_03_21_19_42_03_118.jpg,null,null,-0.1207617,null,1,0,15.41091,142.3853,1.679969,145.3543,0.8423997,-0.01363441,-0.5385974,-0.009471923
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-6)_2018_03_21_19_42_03_188.jpg,null,null,-0.1174352,null,1,0,15.03226,142.0068,1.679963,145.5029,0.8380111,-0.0134967,-0.5454004,-0.009665545
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-6)_2018_03_21_19_42_03_258.jpg,null,null,-0.1126743,null,1,0,15.03167,141.4967,1.679953,145.693,0.8322486,-0.01331037,-0.5541539,-0.009934369
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_42_03_329.jpg,null,null,-0.1074557,null,1,0,15.40576,141.1102,1.679945,145.8298,0.828043,-0.01317055,-0.5604181,-0.01014113
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_42_03_398.jpg,null,null,-0.09881893,null,1,0,15.40265,140.5943,1.679932,146.0038,0.8225765,-0.01296892,-0.5684112,-0.01041805
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_03_469.jpg,null,null,-0.08978546,null,1,0,15.0569,140.2072,1.679923,146.1286,0.818652,-0.01280898,-0.5740487,-0.01062326
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_03_541.jpg,null,null,-0.07556383,null,1,0,15.04811,139.6873,1.680114,146.2899,0.8138918,-0.01266536,-0.5807759,-0.01091801
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_42_03_612.jpg,null,null,-0.06405835,null,1,0,15.40614,139.2949,1.680612,146.4079,0.8107421,-0.01263856,-0.5851594,-0.01122642
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_03_680.jpg,null,null,-0.04998932,null,1,0,15.40082,138.7726,1.681398,146.5614,0.8071321,-0.01262392,-0.5901206,-0.01166138
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_03_751.jpg,null,null,-0.03897214,null,1,0,15.0337,138.3818,1.681976,146.6743,0.8048517,-0.01260417,-0.5932211,-0.01198202
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_03_825.jpg,null,null,-0.02395703,null,1,0,15.03832,137.8584,1.682702,146.8241,0.8024954,-0.01258027,-0.5963971,-0.01238807
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_03_896.jpg,null,null,-0.01364177,null,1,0,15.04647,137.3349,1.683464,146.9734,0.8008325,-0.01251725,-0.5986223,-0.01272866
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_03_968.jpg,null,null,-0.00695822,null,1,0,15.36845,136.9409,1.68419,147.086,0.8000454,-0.01235688,-0.5996736,-0.01289443
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_04_039.jpg,null,null,-0.00122074,null,1,0,15.37432,136.4176,1.685034,147.236,0.7993408,-0.01208926,-0.6006154,-0.01301169
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_04_110.jpg,null,null,0.002990814,null,1,0,15.07416,136.0266,1.685617,147.3486,0.7990261,-0.01188344,-0.6010363,-0.01309117
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_04_182.jpg,null,null,0.009277627,null,1,0,15.07292,135.5038,1.686377,147.5003,0.7989854,-0.01163787,-0.6010931,-0.01319586
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_42_04_252.jpg,null,null,0.01449629,null,1,0,15.38313,135.1107,1.686944,147.6155,0.7992173,-0.01147399,-0.600786,-0.01327138
