C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_49_968.jpg,null,null,-0.02600177,0,1,0,15.21894,49.49525,1.680094,152.2629,0.6110013,-0.01017771,-0.791456,-0.01309549
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_50_036.jpg,null,null,-0.02600177,0,1,0,15.22707,49.10155,1.680094,152.1547,0.6098938,-0.01019257,-0.7923096,-0.0130844
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_50_107.jpg,null,null,-0.02600177,0,1,0,15.2271,48.57721,1.680094,152.0083,0.6080824,-0.01018042,-0.7937006,-0.01309413
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_50_176.jpg,null,null,-0.0258797,0,1,0,15.21409,48.18444,1.680094,151.897,0.6064712,-0.01014745,-0.7949324,-0.01311935
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_50_245.jpg,null,null,-0.02584918,0,1,0,15.22726,47.79195,1.680094,151.7843,0.6053658,-0.01015486,-0.7957746,-0.01311428
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_50_313.jpg,null,null,-0.02478103,0,1,0,15.22711,47.2693,1.680094,151.632,0.6035593,-0.01013328,-0.7971456,-0.01313117
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_50_383.jpg,null,null,-0.02264473,0,1,0,15.21985,46.87775,1.680093,151.5164,0.6019943,-0.01009629,-0.7983281,-0.01315908
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_50_450.jpg,null,null,-0.01907407,0,1,0,15.2201,46.35608,1.680093,151.3607,0.6003694,-0.01007697,-0.7995508,-0.01317406
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_50_520.jpg,null,null,-0.01678518,0,1,0,15.22705,45.9651,1.680093,151.2431,0.5995219,-0.01008357,-0.8001865,-0.01316955
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_50_589.jpg,null,null,-0.01489303,0,1,0,15.22654,45.44413,1.680092,151.0851,0.5982217,-0.01006295,-0.801159,-0.01318536
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_19_50_657.jpg,null,null,-0.01165807,0,1,0,15.21463,45.05362,1.680091,150.9661,0.5971146,-0.01002645,-0.8019844,-0.01321259
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_50_724.jpg,null,null,-0.00491348,0,1,0,15.22526,44.6631,1.680091,150.8467,0.596683,-0.01003905,-0.8023056,-0.01320405
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_50_792.jpg,null,null,0.004852443,0,1,0,15.22478,44.14233,1.68009,150.6881,0.5961737,-0.01003957,-0.8026842,-0.01320376
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_19_50_860.jpg,null,null,0.01376385,0,1,0,15.2229,43.75144,1.680089,150.5703,0.5959356,-0.01002804,-0.8028609,-0.01321202
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_19_50_928.jpg,null,null,0.02371288,0,1,0,15.224,43.22953,1.680089,150.4155,0.5965755,-0.01005276,-0.8023856,-0.01319337
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_19_50_998.jpg,null,null,0.02975555,0,1,0,15.22191,42.83749,1.680089,150.3016,0.5977507,-0.01009829,-0.8015105,-0.01315894
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_51_068.jpg,null,null,0.03695792,0,1,0,15.21977,42.31376,1.680088,150.1531,0.5995211,-0.01014019,-0.8001871,-0.01312691
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_51_138.jpg,null,null,0.04116947,0,1,0,15.22215,41.92014,1.680088,150.0446,0.6009493,-0.01015818,-0.7991151,-0.01311293
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_51_208.jpg,null,null,0.04544206,0,1,0,15.22422,41.39425,1.680087,149.9038,0.6035764,-0.01022036,-0.7971327,-0.01306501
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_51_278.jpg,null,null,0.04733421,0,1,0,15.2176,40.99906,1.680086,149.8014,0.6060277,-0.01029553,-0.7952706,-0.01300693
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_51_345.jpg,null,null,0.04791406,0,1,0,15.22983,40.60311,1.680085,149.7016,0.6081111,-0.01033372,-0.7936787,-0.01297666
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_51_413.jpg,null,null,0.04791406,0,1,0,15.23049,40.07423,1.680084,149.5726,0.6113356,-0.01041956,-0.7911976,-0.01290907
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_51_479.jpg,null,null,0.04791406,0,1,0,15.21136,39.67695,1.680082,149.4788,0.6140414,-0.01051046,-0.7890995,-0.01283697
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_51_547.jpg,null,null,0.04791406,0,1,0,15.20958,39.14621,1.680074,149.3577,0.6173404,-0.01062016,-0.7865213,-0.01274669
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_51_616.jpg,null,null,0.04763939,0,1,0,15.22786,38.74738,1.680068,149.2699,0.6195648,-0.01070473,-0.7847703,-0.01267708
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_51_687.jpg,null,null,0.04712058,0,1,0,15.22666,38.21491,1.680064,149.1566,0.6228517,-0.0108541,-0.7821639,-0.01255499
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_51_756.jpg,null,null,0.04654073,0,1,0,15.22477,37.815,1.680061,149.0744,0.6255415,-0.0109888,-0.7800143,-0.01244421
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_51_824.jpg,null,null,0.04602192,0,1,0,15.23011,37.41459,1.680059,148.9948,0.627726,-0.0110855,-0.7782573,-0.01236254
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_51_891.jpg,null,null,0.04562517,0,1,0,15.22978,36.87997,1.680055,148.8922,0.6309058,-0.01124473,-0.7756816,-0.01222817
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_51_959.jpg,null,null,0.04547258,0,1,0,15.20222,36.47854,1.680045,148.8181,0.6334994,-0.01139208,-0.7735645,-0.01210671
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_52_030.jpg,null,null,0.04400769,0,1,0,15.20098,35.94254,1.680032,148.723,0.6366022,-0.01158974,-0.7710128,-0.01194232
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_52_097.jpg,null,null,0.04116947,0,1,0,15.2206,35.53987,1.680079,148.6542,0.6385852,-0.01175218,-0.7693706,-0.01182478
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_52_168.jpg,null,null,0.03436384,0,1,0,15.21122,35.00284,1.680565,148.5652,0.6413406,-0.01208481,-0.7670713,-0.01174369
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_19_52_236.jpg,null,null,0.02758873,0,1,0,15.24232,34.5998,1.681061,148.4998,0.6433904,-0.0123659,-0.7653487,-0.01171148
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_19_52_305.jpg,null,null,0.02056948,-5.328,1,0,15.2254,34.19682,1.681565,148.4354,0.6447114,-0.01260472,-0.7642325,-0.01171402
