C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_44_25_548.jpg,null,null,0.01486251,0,1,0,10.1575,39.33865,1.68121,149.0005,-0.6255326,0.01018347,0.7800199,0.01319797
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_44_25_617.jpg,null,null,0.01486251,0,1,0,11.04295,38.96409,1.680912,148.9201,-0.6262125,0.01025348,0.7794746,0.01312593
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_44_25_684.jpg,null,null,0.01486251,0,1,0,11.53707,38.66343,1.681971,148.8561,-0.6267602,0.0102755,0.7790356,0.01302157
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_44_25_752.jpg,null,null,0.01486251,0,1,0,12.55684,38.23571,1.682166,148.7658,-0.6275267,0.01038288,0.7784178,0.01296956
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_44_25_820.jpg,null,null,0.01486251,0,1,0,13.12065,37.89519,1.681725,148.6945,-0.628153,0.01046124,0.7779123,0.01291968
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_44_25_890.jpg,null,null,0.01733451,0,1,0,14.0885,37.41334,1.681106,148.5945,-0.6291783,0.01057488,0.7770833,0.01281962
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_44_25_961.jpg,null,null,0.0217597,0,1,0,14.64327,37.03262,1.680734,148.5168,-0.6297257,0.01063215,0.7766402,0.01274982
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_44_26_032.jpg,null,null,0.02923673,0,1,0,15.15212,36.50209,1.680353,148.4108,-0.6310985,0.01077058,0.7755252,0.01262011
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_44_26_101.jpg,null,null,0.03454695,0,1,0,15.26647,36.10074,1.680179,148.3329,-0.6325885,0.01092018,0.7743103,0.01249465
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_44_26_169.jpg,null,null,0.03695792,0,1,0,15.25485,35.5657,1.680072,148.2328,-0.6346796,0.01110542,0.7725971,0.0123376
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_44_26_235.jpg,null,null,0.03695792,0,1,0,15.18308,35.16417,1.680041,148.1602,-0.6361895,0.01122338,0.7713541,0.01223762
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_44_26_307.jpg,null,null,0.03695792,0,1,0,15.2658,34.76173,1.680027,148.0895,-0.6381972,0.01137829,0.7696936,0.01210953
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_44_26_376.jpg,null,null,0.03372295,0,1,0,15.25665,34.22506,1.680021,147.9984,-0.6406295,0.01156327,0.76767,0.01195312
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_44_26_444.jpg,null,null,0.02841273,0,1,0,15.21435,33.82249,1.680019,147.9319,-0.6421564,0.01168056,0.7663931,0.01185042
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_44_26_515.jpg,null,null,0.01825007,0,1,0,15.21668,33.28522,1.680271,147.8447,-0.6441362,0.0119469,0.7647275,0.01172767
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_44_26_584.jpg,null,null,0.006530961,0,1,0,15.2035,32.88214,1.680717,147.7793,-0.6454237,0.01220183,0.7636377,0.01169986
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_44_26_653.jpg,null,null,-0.008850368,0,1,0,15.20357,32.34499,1.681365,147.691,-0.6461215,0.01250713,0.7630423,0.01171136
