C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_00_40_358.jpg,null,null,-0.0801416,null,1,0,11.47781,179.6567,1.681799,89.66888,0.9991227,-0.01654958,0.03843145,0.001729222
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_00_40_425.jpg,null,null,-0.08487198,null,1,0,12.34398,179.6687,1.682084,89.99207,0.9992652,-0.01657453,0.03452523,0.001572715
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_40_494.jpg,null,null,-0.09247109,null,1,0,12.9721,179.678,1.681746,90.33331,0.9994074,-0.01659543,0.03012357,0.001426913
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_40_563.jpg,null,null,-0.1011383,null,1,0,13.78432,179.6847,1.681113,90.81455,0.9995867,-0.01659693,0.02343876,0.001249507
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_40_632.jpg,null,null,-0.1070895,null,1,0,14.4013,179.6844,1.680707,91.19627,0.9997035,-0.01658977,0.01779443,0.001100787
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_40_701.jpg,null,null,-0.1130711,null,1,0,15.1554,179.675,1.680289,91.73051,0.9998189,-0.01658118,0.009303746,0.0008621054
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_40_771.jpg,null,null,-0.1167028,null,1,0,15.3346,179.6607,1.680079,92.13925,0.9998598,-0.01658244,0.002264758,0.000651441
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_40_840.jpg,null,null,-0.1192969,null,1,0,15.33957,179.6326,1.679932,92.68289,0.9998336,-0.01658374,-0.007604595,0.0003549465
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_40_910.jpg,null,null,-0.1198462,null,0.9922025,0,15.09133,179.6038,1.679882,93.08907,0.9997468,-0.01658152,-0.01521575,0.0001263815
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_40_977.jpg,null,null,-0.1201209,null,0.9882962,0,15.08402,179.5549,1.679851,93.63109,0.9995345,-0.01657915,-0.02561066,-0.0002024923
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_41_046.jpg,null,null,-0.1207923,null,0.9882962,0,15.3297,179.5103,1.679838,94.03808,0.999301,-0.0165782,-0.03350608,-0.0004697058
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_41_116.jpg,null,null,-0.1211585,null,0.9843898,0,15.3294,179.4408,1.679856,94.57786,0.99889,-0.01657718,-0.04408571,-0.0007780069
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_41_184.jpg,null,null,-0.1211585,null,0.976577,0,15.11329,179.3813,1.679859,94.98061,0.998509,-0.01656719,-0.05200253,-0.0009724041
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_41_251.jpg,null,null,-0.1211585,null,0.976577,0,15.34324,179.3149,1.679854,95.38423,0.9980559,-0.01655819,-0.06007299,-0.001196334
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_41_320.jpg,null,null,-0.1211585,null,0.9922025,0,15.34732,179.2166,1.679842,95.91949,0.9973584,-0.01653666,-0.07071532,-0.001509818
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_41_388.jpg,null,null,-0.1211585,null,1,0,15.08354,179.1357,1.679833,96.31853,0.9967665,-0.01651454,-0.0786183,-0.001756206
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_41_460.jpg,null,null,-0.1211585,null,1,0,15.08134,179.0174,1.679819,96.84991,0.9958692,-0.01648311,-0.08926651,-0.002115983
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_41_527.jpg,null,null,-0.1211585,null,1,0,15.34338,178.9209,1.67986,97.24793,0.9951166,-0.01644061,-0.09729907,-0.002368897
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_41_596.jpg,null,null,-0.1211585,null,1,0,15.34777,178.7828,1.679876,97.77453,0.9940192,-0.01639236,-0.1079357,-0.002649125
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_41_664.jpg,null,null,-0.1211585,null,1,0,15.10723,178.6722,1.679866,98.16639,0.9931287,-0.01635736,-0.1158435,-0.002857515
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_41_731.jpg,null,null,-0.1211585,null,1,0,15.36189,178.5546,1.679853,98.55846,0.9921545,-0.01632471,-0.1239091,-0.003101098
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_41_800.jpg,null,null,-0.1211585,null,1,0,15.36395,178.3886,1.679836,99.0769,0.9907716,-0.01627074,-0.1345184,-0.003436038
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_41_868.jpg,null,null,-0.1211585,null,1,0,15.06657,178.2572,1.679824,99.46214,0.9896722,-0.01622097,-0.1423803,-0.003693552
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_41_937.jpg,null,null,-0.1211585,null,1,0,15.05907,178.0719,1.679868,99.97396,0.9880937,-0.01617562,-0.1529471,-0.004030868
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_42_004.jpg,null,null,-0.1211585,null,1,0,15.35711,177.9253,1.680184,100.3566,0.9868317,-0.01623204,-0.1608768,-0.004298581
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_42_071.jpg,null,null,-0.1211585,null,1,0,15.11195,177.7737,1.680738,100.7344,0.9855287,-0.01634164,-0.1686556,-0.004641059
